pm10,so2,co,o3,no2
50.0,23.0,16.0,12.0,35.0
35.0,24.0,13.0,15.0,5.0
94.0,27.0,25.0,143.0,17.0
57.0,22.0,20.0,80.0,5.0
78.0,45.0,17.0,99.0,27.0
54.0,19.0,33.0,75.0,6.0
23.0,52.0,7.0,10.0,2.0
62.0,51.0,13.0,38.0,15.0
84.0,20.0,22.0,76.0,16.0
43.0,11.0,18.0,89.0,3.0
43.0,32.0,13.0,112.0,9.0
